id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15338,F,1.4625,1.0625,0.35,20.25571775,9.1568885,4.15320175,6.23689
15339,M,1.25,0.9625,0.3125,16.9246515,7.15824875,3.41611475,5.2446575
15340,I,0.9375,0.75,0.25,7.18659825,3.24601775,1.70097,2.4097075
15341,I,0.9125,0.675,0.225,5.00368675,2.2396105,1.4458245,1.71514475
15342,M,1.425,1.125,0.3875,30.1922175,11.8784405,7.4559185,7.37087
15343,I,1.0625,0.85,0.2875,11.94931425,4.932813,2.93417325,3.40194
15344,M,1.5125,1.1875,0.4125,29.01571325,13.02659525,7.7961125,8.50485
15345,M,1.475,1.1375,0.5125,30.277266,10.8578585,6.6054335,8.9300925
15346,M,1.375,1.0625,0.375,24.097075,9.31281075,5.11708475,7.7961125
15347,I,0.5875,0.4375,0.15,1.8994165,0.7654365,0.510291,0.56699
15348,M,1.3,1.0,0.325,16.88212725,6.9456275,3.72795925,6.23689
15349,F,1.4125,1.1,0.4875,26.32251075,10.829509,5.783298,8.50485
15350,I,1.2625,0.9375,0.2875,15.6205745,7.3992195,2.84912475,3.78465825
15351,F,1.5625,1.1625,0.375,33.04134225,16.4710595,6.690482,8.66077225
15352,M,1.2,0.8875,0.3125,14.81261375,5.556502,3.515338,4.819415
15353,M,1.75,1.4625,0.4875,49.32813,21.02115425,10.36174225,16.44271
15354,M,1.475,1.0625,0.35,24.70658925,9.87980075,5.556502,7.2291225
15355,M,1.425,1.05,0.3875,27.895908,12.43125575,6.3786375,7.654365
15356,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
15357,I,0.6,0.45,0.2,2.438057,1.077281,0.4252425,0.7087375
15358,F,1.45,1.125,0.375,23.00561925,10.262519,4.97533725,7.200773
15359,F,1.625,1.2375,0.4375,41.49686675,16.4143605,8.674947,12.85649825
15360,I,0.9625,0.7,0.2125,6.81805475,2.551455,1.54504775,1.984465
15361,I,0.6,0.4375,0.1625,1.99863975,0.7087375,0.396893,0.5953395
15362,F,1.7375,1.375,0.5125,53.410458,19.220961,12.6722265,15.01106025
15363,M,1.1,0.8625,0.3125,12.43125575,6.0951425,2.14038725,3.685435
15364,F,1.325,1.0625,0.375,20.0430965,9.87980075,5.10291,6.917278
15365,I,0.6375,0.4625,0.175,2.0695135,0.793786,0.56699,0.7087375
15366,M,1.675,1.3125,0.475,40.10443825,18.12950525,9.6104805,10.035723
15367,M,1.45,1.1375,0.375,30.43318825,14.67086625,6.22271525,7.5126175
15368,M,1.425,1.1,0.3625,24.42309425,9.82310175,4.4508715,7.2291225
15369,I,1.2875,0.9875,0.325,16.40018575,6.76135575,3.6003865,4.3941725
15370,F,1.45,1.175,0.375,29.937072,13.154168,6.90310325,7.2291225
15371,I,0.925,0.725,0.25,8.40562675,4.57844425,1.77184375,2.26796
15372,F,1.7125,1.3125,0.5375,42.807745,16.31513725,9.99319875,13.36678925
15373,F,1.325,1.0625,0.4125,23.3883375,7.7961125,5.40057975,7.5126175
15374,M,1.3875,1.1,0.375,24.47979325,10.6877615,5.0745605,6.6621325
15375,F,1.375,1.1,0.3375,31.6096925,15.4504775,7.824462,7.37087
15376,I,1.225,0.9375,0.2875,14.92601175,7.78193775,3.18931875,4.53592
15377,I,1.2625,1.0125,0.3,18.71067,9.8939755,3.7137845,4.9611625
15378,I,0.7,0.6,0.2125,3.6003865,1.474174,0.850485,0.9355335
15379,M,1.625,1.275,0.45,41.4753185,17.8885345,7.9095105,11.4815475
15380,M,1.475,1.15,0.3875,27.34309275,10.77281,6.19436575,7.7961125
15381,F,0.95,0.6875,0.275,5.3013565,2.26796,1.2757275,2.4097075
15382,F,1.5375,1.1875,0.4125,27.78251,9.19941275,7.9095105,7.93786
15383,F,1.275,0.975,0.35,16.499409,6.6054335,3.75630875,5.10291
15384,F,1.625,1.25,0.4,41.7588135,18.427175,6.973977,11.3398
15385,F,1.175,0.9,0.3125,12.984071,5.953395,3.061746,3.685435
15386,F,1.2875,1.0,0.35,20.87940675,7.24329725,4.12485225,5.953395
15387,F,1.4125,1.1375,0.4,25.16018125,6.81805475,4.57844425,8.221355
15388,I,1.3625,1.075,0.35,23.37416275,11.35397475,4.8477645,6.50621025
15389,I,1.2,0.925,0.2625,14.571643,7.087375,2.9199985,3.685435
15390,M,1.475,1.2,0.4125,35.6920205,14.35902175,6.95980225,10.77281
15391,I,1.2375,0.9625,0.35,16.42853525,7.087375,3.175144,4.6776675
15392,I,1.25,0.9625,0.35,17.50581625,8.561549,3.07592075,4.35164825
15393,I,1.0,0.775,0.225,6.7188315,3.061746,1.14815475,2.19708625
15394,I,0.6875,0.5125,0.2125,3.72795925,1.71514475,0.69456275,1.2190285
15395,I,1.3125,1.0,0.2875,17.293195,8.51902475,3.7137845,5.953395
15396,I,0.9625,0.725,0.2125,8.8733935,3.86970675,1.80019325,2.9766975
15397,F,1.7,1.3125,0.4375,52.276478,26.3933845,9.87980075,12.3320325
15398,I,0.9625,0.75,0.2375,8.674947,3.1467945,1.70097,2.08368825
15399,F,0.95,0.6625,0.2125,6.30776375,2.551455,1.31825175,2.1262125
15400,F,1.1875,0.875,0.275,12.00601325,4.9611625,2.6365035,4.9611625
15401,F,1.5,1.1375,0.3875,30.43318825,14.571643,5.85417175,7.5126175
15402,F,1.3125,1.0,0.4,22.92057075,8.561549,5.48562825,7.2291225
15403,I,1.1375,0.875,0.2875,11.12717875,4.46504625,2.90582375,3.2034935
15404,I,1.0,0.7625,0.225,9.19941275,4.57844425,1.77184375,2.26796
15405,M,1.1875,0.95,0.35,16.71203025,7.540967,3.685435,4.7343665
15406,I,0.8375,0.65,0.225,5.0745605,2.2396105,1.14815475,1.5592225
15407,F,1.425,1.1,0.375,24.9192105,12.1619355,5.5848515,6.80388
15408,M,1.5875,1.2625,0.425,35.62114675,17.3215445,8.29222875,9.07184
15409,I,0.4625,0.3375,0.1125,0.86465975,0.3118445,0.3118445,0.3118445
15410,I,0.575,0.425,0.1,1.31825175,0.5386405,0.43941725,0.510291
15411,I,0.875,0.6625,0.25,6.350288,2.721552,1.63009625,2.1262125
15412,M,1.5625,1.2125,0.3875,35.2384285,17.98775775,7.3425205,7.654365
15413,M,1.0875,0.875,0.3375,12.6722265,5.4147545,3.855532,3.685435
15414,F,1.4875,1.125,0.375,31.864838,15.762322,7.41339425,7.83863675
15415,I,1.35,1.025,0.35,18.01610725,7.27164675,4.18155125,5.953395
15416,F,1.675,1.3125,0.4125,42.28327925,17.8885345,9.14271375,10.8011595
15417,M,1.1,0.875,0.225,12.48795475,5.443104,2.93417325,3.685435
15418,M,1.575,1.1625,0.375,30.1922175,12.47378,8.0796075,8.0796075
15419,M,1.3875,1.1,0.4375,26.7335785,11.60912025,5.20213325,7.7961125
15420,F,1.4125,1.1,0.3125,27.895908,8.5898985,6.690482,10.489315
15421,F,1.4625,1.1375,0.3875,27.1304715,12.417081,5.6699,7.4559185
15422,M,1.8125,1.4,0.4875,50.7739545,16.93882625,8.391452,15.30873
15423,F,1.5,1.175,0.4,31.62386725,14.4298955,7.27164675,8.85417175
15424,I,1.35,1.0375,0.375,22.339406,7.994559,4.52174525,8.0796075
15425,F,1.6375,1.2875,0.45,39.7743485,17.78931125,8.8166945,11.90679
15426,I,1.5125,1.15,0.3875,28.5479465,13.08329425,5.783298,8.50485
15427,M,1.725,1.325,0.4125,47.513762,21.262125,10.999606,12.757275
15428,F,1.4875,1.1625,0.375,30.504062,10.8011595,6.90310325,7.881161
15429,M,1.875,1.3875,0.4875,61.6034635,32.1199835,13.60776,14.514944
15430,M,1.1625,0.875,0.3,13.39513875,5.8683465,3.0333965,4.1106775
15431,I,1.3125,1.0,0.3,21.1203775,8.12213175,3.685435,5.2446575
15432,M,1.7625,1.3875,0.5,51.5110415,26.3366855,10.035723,14.72756525
15433,F,1.675,1.3,0.425,44.8772585,20.85105725,8.51902475,12.54465375
15434,F,1.525,1.2375,0.425,29.9087225,12.60135275,5.8683465,10.3475675
15435,F,1.525,1.1875,0.3875,28.292801,11.86426575,5.3580555,7.37087
15436,I,0.9625,0.7125,0.2125,5.556502,2.2396105,1.65844575,1.984465
15437,F,1.45,1.125,0.35,27.158821,13.87708025,6.93145275,7.5126175
15438,I,1.075,0.85,0.3125,11.226402,5.14543425,1.587572,3.5436875
15439,M,1.8,1.4125,0.5,67.5001595,28.8314415,14.69921575,14.3164975
15440,F,1.55,1.175,0.4375,36.61337925,14.061352,8.9300925,10.489315
15441,M,1.3375,1.125,0.3625,26.32251075,8.7599955,5.62737575,8.50485
15442,F,0.925,0.6875,0.2625,7.49844275,2.6365035,1.43164975,2.26796
15443,I,0.6875,0.55,0.175,2.608154,1.190679,0.56699,0.850485
15444,M,1.5125,1.175,0.4125,31.638042,14.401546,6.67630725,8.788345
15445,I,0.6625,0.4875,0.175,3.81300775,1.4458245,0.793786,1.14815475
15446,I,0.975,0.725,0.225,7.1724235,3.912231,1.70097,2.26796
15447,M,1.225,0.95,0.3,18.597272,9.62465525,4.025629,4.819415
15448,F,0.9125,0.6625,0.2375,6.0384435,2.721552,1.68679525,2.1262125
15449,M,1.65,1.325,0.5125,44.04094825,16.499409,10.95708175,16.159215
15450,F,1.6125,1.225,0.425,32.545226,17.19397175,7.4559185,7.7961125
15451,M,1.4,1.15,0.35,25.2594045,10.77281,4.01145425,6.27941425
15452,F,1.4125,1.2,0.4375,29.5685285,12.82814875,5.79747275,9.922325
15453,F,1.6125,1.275,0.4625,41.23434775,17.123098,9.128539,12.47378
15454,I,1.425,1.0875,0.375,22.80717275,9.36950975,3.72795925,6.23689
15455,I,1.0625,0.8125,0.225,11.07047975,4.6209685,2.4097075,2.83495
15456,M,1.375,1.075,0.2875,23.60095875,11.43902325,4.706017,6.23689
15457,F,1.4,1.0625,0.3625,23.530085,9.62465525,5.54232725,5.8116475
15458,I,1.2,0.9875,0.3375,20.184844,9.7238785,3.89805625,5.953395
15459,I,0.45,0.325,0.1,0.89300925,0.35436875,0.15592225,0.2551455
15460,F,1.575,1.2125,0.375,32.6302745,13.9763035,6.973977,9.355335
15461,M,1.4875,1.175,0.4,27.612413,12.8423235,6.350288,8.1930055
15462,M,1.2,0.925,0.3125,15.74814725,6.42116175,3.7137845,4.3941725
15463,I,1.1875,0.8875,0.2875,12.984071,5.88252125,2.778251,3.8271825
15464,I,0.9625,0.725,0.2125,7.2858215,3.345241,1.2757275,1.97029025
15465,F,1.7375,1.425,0.5375,65.87006325,32.47435225,13.39513875,17.860185
15466,M,1.8125,1.4125,0.4375,50.6605565,23.51591025,9.241937,13.7495075
15467,F,1.6,1.25,0.5,38.08755325,18.200379,7.89533575,11.3681495
15468,F,1.5125,1.175,0.375,29.27085875,12.7289255,6.64795775,8.9300925
15469,F,1.1875,0.9375,0.2875,13.0124205,5.40057975,3.30271675,4.252425
15470,M,1.1875,0.9,0.3125,14.81261375,6.4920355,3.288542,4.6776675
15471,F,1.625,1.25,0.4,43.02036625,19.66037825,8.66077225,11.7650425
15472,M,1.625,1.25,0.475,36.55668025,15.3370795,8.71747125,11.1980525
15473,F,1.575,1.225,0.425,35.550273,12.06271225,7.3425205,11.3398
15474,M,1.325,1.025,0.3375,21.0069795,9.62465525,4.63514325,5.896696
15475,M,1.3,1.0,0.35,20.14231975,8.17883075,4.53592,5.273007
15476,F,1.3875,1.1125,0.3375,20.3265915,9.695529,4.60679375,6.0951425
15477,F,1.7,1.35,0.475,44.21104525,20.9502805,8.674947,11.1980525
15478,M,1.5,1.2375,0.3875,30.7592075,13.70698325,5.386405,9.7805775
15479,I,0.875,0.6625,0.225,5.3013565,2.45223175,1.190679,1.70097
15480,M,1.3875,1.075,0.3875,22.2543575,8.97261675,5.34388075,6.80388
15481,F,1.4375,1.125,0.4,29.1149365,12.1619355,6.010094,8.50485
15482,I,1.3625,1.125,0.4,28.7180435,11.8784405,6.05261825,6.80388
15483,F,1.2125,0.9375,0.4125,15.23785625,6.90310325,3.89805625,4.6776675
15484,F,1.55,1.275,0.4375,38.82464025,16.4143605,7.41339425,11.01378075
15485,F,1.45,1.1,0.3875,26.32251075,9.85145125,4.86193925,9.4970825
15486,M,1.125,0.825,0.2875,11.12717875,4.97533725,2.608154,3.96893
15487,I,1.2625,1.0,0.35,23.85610425,10.432616,4.55009475,5.6699
15488,I,1.0625,0.8125,0.275,10.2341695,4.63514325,2.48058125,2.9766975
15489,I,1.45,1.125,0.375,24.5790165,11.35397475,4.80524025,6.520385
15490,F,1.5,1.175,0.45,32.715323,13.4660125,7.81028725,8.9300925
15491,M,1.275,0.975,0.3,19.7029025,8.68912175,3.86970675,4.5642695
15492,I,1.3375,1.075,0.4,24.9192105,11.4248485,4.03980375,6.9456275
15493,I,1.175,0.925,0.275,13.437663,6.2085405,3.118445,4.252425
15494,M,1.55,1.2625,0.4625,37.081146,16.499409,8.561549,10.0640725
15495,F,1.5875,1.3,0.4125,39.7743485,15.7906715,5.99591925,11.623295
15496,F,1.425,1.0625,0.4125,21.53144525,9.99319875,5.40057975,6.747181
15497,M,1.2125,0.9,0.3125,16.8679525,7.030676,3.86970675,4.9611625
15498,M,1.3625,1.05,0.375,22.04173625,8.334753,4.932813,7.7961125
15499,M,1.45,1.15,0.375,29.2283345,12.00601325,5.62737575,8.221355
15500,F,1.6,1.25,0.4625,39.22153325,16.62698175,7.7394135,11.90679
15501,M,0.8875,0.6625,0.2125,5.273007,2.7499015,1.13398,1.8427175
15502,F,1.4125,1.025,0.3625,25.9397925,9.48290775,5.4714535,7.087375
15503,F,1.1625,0.975,0.3375,21.659018,7.10154975,4.706017,7.2291225
15504,M,1.6125,1.2625,0.4,36.0889135,17.73261225,8.674947,10.489315
15505,M,1.5625,1.2625,0.4125,35.4652245,16.782904,7.35669525,8.9300925
15506,M,1.6875,1.3375,0.4625,43.1762885,19.6462035,10.489315,11.623295
15507,M,1.5125,1.175,0.4125,33.8776525,15.46465225,5.06038575,8.788345
15508,M,1.1875,0.8875,0.3125,14.67086625,5.953395,3.50116325,4.819415
15509,F,1.6125,1.2625,0.475,36.3157095,16.045817,8.4198015,11.623295
15510,M,1.3375,1.0,0.3625,20.70930975,7.654365,4.082328,7.9095105
15511,M,1.45,1.15,0.375,27.499015,14.0330025,6.6621325,6.80388
15512,I,1.2875,1.0,0.35,17.08057375,8.34892775,3.41611475,5.5281525
15513,I,0.8875,0.675,0.2125,6.350288,3.515338,1.48834875,1.63009625
15514,I,0.925,0.6625,0.2375,5.443104,1.984465,1.17650425,1.85689225
15515,F,1.4,1.075,0.3375,28.87396575,10.13494625,6.59125875,9.2135875
15516,M,1.5,1.225,0.45,35.50774875,15.77649675,7.3425205,12.190285
15517,F,1.225,0.95,0.3125,16.42853525,6.84640425,3.345241,5.2446575
15518,I,0.925,0.6875,0.225,6.70465675,2.664853,1.77184375,2.1262125
15519,F,1.45,1.15,0.3625,28.76056775,13.8062065,6.010094,7.087375
15520,M,1.3875,1.0375,0.4125,25.64212275,11.453198,5.93922025,9.922325
15521,M,1.5,1.25,0.4125,34.8415355,14.35902175,7.24329725,9.4970825
15522,M,1.4875,1.1625,0.4625,39.3774555,18.540573,5.8116475,11.1980525
15523,I,0.9375,0.7125,0.2375,6.406987,2.76407625,1.14815475,1.5592225
15524,F,1.375,1.0625,0.3125,25.41532675,11.1413535,4.7910655,6.690482
15525,F,1.625,1.2875,0.4125,35.19590425,13.99047825,8.83086925,12.190285
15526,F,1.525,1.1875,0.4,30.674159,10.81533425,5.386405,9.922325
15527,I,1.1375,0.875,0.2625,12.94154675,5.88252125,2.42388225,3.5436875
15528,M,1.5375,1.2125,0.375,33.57998275,14.13222575,6.76135575,8.9300925
15529,I,1.025,0.8125,0.25,10.41844125,4.35164825,1.8427175,2.9766975
15530,F,1.65,1.25,0.4625,41.7588135,18.5689225,9.53960675,10.489315
15531,F,1.525,1.2125,0.4375,31.65221675,11.07047975,6.7188315,11.90679
15532,I,0.9375,0.6875,0.2125,6.13766675,2.721552,1.0489315,2.1262125
15533,F,1.625,1.3125,0.45,38.11590275,19.901349,7.47009325,10.489315
15534,I,1.0375,0.85,0.2625,9.752228,3.84135725,2.08368825,3.40194
15535,M,1.2625,0.975,0.2875,13.53688625,6.02426875,2.721552,4.252425
15536,I,1.375,1.0625,0.35,21.035329,9.73805325,3.95475525,6.23689
15537,M,1.4875,1.1625,0.375,31.99241075,11.679994,9.25611175,8.0796075
15538,I,1.1125,0.825,0.275,11.509897,4.9044635,2.16873675,3.40194
15539,M,1.5875,1.25,0.425,36.61337925,16.23008875,8.63242275,10.489315
15540,I,1.075,0.8125,0.2625,11.80756675,5.329706,1.8994165,3.0900955
15541,F,1.5875,1.2125,0.4,34.529691,14.04717725,7.41339425,8.50485
15542,I,0.7875,0.575,0.1625,3.67126025,1.74349425,0.793786,1.03475675
15543,M,1.425,1.1375,0.375,27.71163625,12.26115875,5.79747275,8.50485
15544,M,1.475,1.125,0.3,24.79163775,10.44679075,4.86193925,6.80388
15545,M,1.4375,1.125,0.3875,28.36367475,12.1052365,6.30776375,7.5126175
15546,M,0.9375,0.7125,0.25,6.53455975,2.31048425,1.48834875,2.1262125
15547,M,1.1875,0.9375,0.3,14.004653,6.76135575,2.33883375,3.7704835
15548,I,0.625,0.45,0.15,2.48058125,0.963883,0.226796,0.60951425
15549,M,1.575,1.175,0.375,30.8159065,14.13222575,5.74077375,7.881161
15550,F,1.4625,1.15,0.4375,28.16522825,11.9918385,7.29999625,7.7961125
15551,F,1.5375,1.2,0.4125,32.6869735,13.25339125,9.015141,9.1001895
15552,F,1.5875,1.2375,0.375,32.0065855,13.79203175,7.29999625,8.3631025
15553,I,1.4625,1.075,0.35,24.73493875,12.587178,5.25883225,6.80388
15554,M,1.6375,1.3625,0.5,38.82464025,13.9763035,7.47009325,15.4504775
15555,M,1.45,1.15,0.3875,26.138239,10.19164525,6.13766675,7.087375
15556,I,0.8875,0.675,0.225,5.6699,2.26796,1.37495075,1.984465
15557,M,1.2875,0.95,0.3625,26.1098895,7.10154975,4.37999775,8.0229085
15558,M,1.625,1.225,0.35,34.6147395,15.2803805,6.98815175,10.6310625
15559,F,1.7,1.375,0.4875,48.26502375,20.45416425,10.375917,14.458245
15560,F,1.625,1.3125,0.5,44.21104525,20.2131935,11.226402,12.757275
15561,M,1.0,0.7875,0.3125,11.89261525,5.499803,2.4664065,3.685435
15562,I,1.4,1.125,0.3375,26.43590875,13.11164375,5.6699,7.93786
15563,M,1.45,1.125,0.35,24.87668625,11.18387775,6.22271525,7.2291225
15564,F,1.5375,1.2,0.3875,32.16250775,12.85649825,7.52679225,8.9300925
15565,M,1.3625,1.025,0.4125,24.84833675,7.0590255,6.0951425,8.788345
15566,F,1.45,1.1625,0.3875,29.9654215,12.96989625,5.8683465,7.5126175
15567,F,1.75,1.375,0.45,43.70075425,20.00057225,9.87980075,11.4815475
15568,I,1.125,0.875,0.325,13.380964,5.88252125,3.98310475,4.252425
15569,I,0.325,0.2375,0.075,0.226796,0.226796,0.0850485,0.09922325
15570,M,1.4,1.125,0.3625,22.5378525,9.8939755,4.479221,7.2291225
15571,F,1.25,0.9625,0.275,15.87572,7.04485075,3.8838815,3.96893
15572,I,1.1625,0.875,0.275,14.50076925,7.200773,2.721552,3.3735905
15573,M,1.425,1.075,0.3625,21.36134825,9.525432,4.89028875,6.7755305
15574,F,1.55,1.15,0.4125,35.22425375,13.42348825,8.278054,9.922325
15575,I,1.375,1.0875,0.3625,21.829115,8.051258,5.40057975,5.953395
15576,M,1.6,1.25,0.4625,35.84794275,13.59358525,9.525432,11.90679
15577,I,0.6875,0.5,0.175,2.0128145,0.8788345,0.60951425,0.850485
15578,F,1.725,1.325,0.4875,42.184056,18.86659225,9.3836845,11.623295
15579,M,1.6625,1.3125,0.4125,45.2741515,19.74542675,10.44679075,11.623295
15580,M,1.575,1.25,0.4375,38.42774725,16.782904,7.767763,11.90679
15581,M,1.7,1.375,0.5125,47.173568,24.79163775,12.530479,12.757275
15582,F,1.6375,1.3125,0.45,42.297454,15.43630275,8.51902475,11.3398
15583,I,1.025,0.75,0.2375,9.11436425,4.0539785,1.8427175,2.551455
15584,I,0.7375,0.5625,0.175,3.89805625,1.17650425,0.83631025,0.9922325
15585,F,1.5875,1.2,0.475,36.55668025,13.7495075,7.4559185,11.3398
15586,M,1.7375,1.375,0.5375,47.07434475,16.0741665,12.88484775,16.31513725
15587,F,1.6,1.2375,0.4125,38.612019,17.1514475,9.53960675,9.2135875
15588,M,1.1375,0.8875,0.2875,11.169703,4.706017,2.65067825,3.8271825
15589,M,1.675,1.3,0.4375,40.7382315,20.2131935,8.57572375,9.2135875
15590,M,1.2875,0.9875,0.275,17.95940825,8.60407325,3.515338,4.9611625
15591,M,1.2375,1.0,0.3375,21.21960075,7.5126175,4.89028875,7.7961125
15592,M,1.4625,1.225,0.3875,29.72445075,13.08329425,7.41339425,8.50485
15593,F,1.65,1.3,0.45,40.83745475,16.93882625,8.5331995,10.0640725
15594,M,1.1,0.875,0.2875,12.43125575,4.29494925,2.14038725,4.1106775
15595,I,1.1125,0.8,0.3125,12.417081,5.386405,2.5798045,3.38776525
15596,M,1.525,1.1875,0.4125,29.993771,14.3731965,7.21494775,7.087375
15597,F,1.5375,1.225,0.425,35.76289425,14.81261375,8.88756825,8.66077225
15598,F,1.4625,1.15,0.4125,29.937072,12.2753335,7.41339425,7.087375
15599,I,1.1375,0.875,0.3125,13.0124205,5.68407475,3.01922175,3.118445
15600,M,1.4625,1.1625,0.375,31.62386725,13.05494475,6.25106475,7.5126175
15601,I,1.125,0.8375,0.2625,10.716111,5.273007,1.814368,2.9766975
15602,M,1.4875,1.15,0.3625,26.86115125,13.62193475,6.463686,6.463686
15603,F,1.425,1.075,0.3125,25.51455,12.643877,4.86193925,6.80388
15604,F,1.225,0.975,0.3625,17.50581625,6.70465675,3.61456125,6.80388
15605,F,1.625,1.2875,0.3875,39.179009,18.2287285,9.00096625,9.922325
15606,I,1.175,0.8625,0.3,13.62193475,5.85417175,3.33106625,4.12485225
15607,I,0.425,0.325,0.15,0.850485,0.35436875,0.226796,0.2551455
15608,I,0.8,0.6125,0.1375,6.19436575,2.3530085,1.4458245,1.40330025
15609,M,1.6125,1.25,0.4,37.52056325,17.22232125,7.18659825,9.7805775
15610,F,1.6625,1.2875,0.4,34.3879435,13.59358525,9.53960675,10.0640725
15611,F,1.7875,1.3375,0.475,49.384829,19.94387325,9.53960675,14.17475
15612,F,1.625,1.3125,0.475,46.379782,22.1976585,10.0073735,11.3398
15613,M,1.5875,1.2875,0.4125,35.98969025,16.48523425,9.128539,9.298636
15614,F,1.3375,1.05,0.3125,21.1203775,8.74582075,5.556502,5.2446575
15615,M,1.375,1.0625,0.425,22.169309,9.525432,4.762716,7.7961125
15616,I,0.9875,0.7375,0.2375,7.44174375,3.912231,1.7293195,2.551455
15617,I,0.775,0.5875,0.2,3.89805625,1.77184375,0.89300925,1.2757275
15618,M,1.6125,1.2625,0.375,31.808139,15.35125425,6.8889285,8.9300925
15619,M,1.3125,1.0,0.325,19.8163005,8.97261675,3.98310475,5.2446575
15620,F,1.6,1.225,0.4375,35.6920205,17.08057375,8.26387925,8.9300925
15621,M,1.5,1.15,0.3875,29.10076175,12.37455675,6.56290925,8.6465975
15622,M,1.6625,1.3125,0.4625,39.349106,19.66037825,8.34892775,11.1980525
15623,M,1.525,1.175,0.425,28.98736375,12.0485375,6.406987,10.942907
15624,M,1.1375,0.8875,0.35,14.628342,6.2652395,3.2601925,5.2446575
15625,M,1.4125,1.1125,0.3625,22.5378525,9.6104805,3.67126025,6.33611325
15626,F,1.6375,1.2875,0.475,43.6298805,19.1359125,9.11436425,12.757275
15627,M,1.325,0.9875,0.3375,19.17843675,7.0590255,3.75630875,5.386405
15628,F,1.6,1.3,0.4125,39.2073585,19.03668925,8.43397625,8.7599955
15629,I,0.575,0.4,0.125,2.16873675,0.80796075,0.38271825,0.60951425
15630,I,1.0375,0.8125,0.275,8.5331995,3.92640575,1.814368,2.9766975
15631,M,1.3125,1.0375,0.3375,21.6873675,9.128539,4.025629,5.953395
15632,M,1.425,1.125,0.375,24.76328825,10.47514025,5.953395,7.7961125
15633,M,1.2125,0.975,0.3,14.571643,6.73300625,3.27436725,4.1673765
15634,F,1.4125,1.1,0.3625,25.117657,11.1413535,6.08096775,7.37087
15635,F,1.1,0.85,0.275,13.05494475,5.82582225,2.36718325,4.2807745
15636,I,1.3625,1.025,0.35,22.1976585,8.20718025,4.55009475,7.1724235
15637,M,1.375,1.0625,0.375,28.81726675,11.963489,6.56290925,8.3631025
15638,M,1.6125,1.225,0.4,33.06969175,13.99047825,7.7394135,8.88756825
15639,I,0.7875,0.575,0.175,3.6003865,1.4458245,0.86465975,1.13398
15640,M,1.1625,0.9375,0.3375,16.40018575,5.8683465,3.86970675,5.08873525
15641,M,1.3125,1.0,0.3125,19.3060095,8.278054,3.685435,5.10291
15642,F,1.475,1.2125,0.4,27.5273645,8.97261675,6.2652395,8.0796075
15643,I,1.475,1.125,0.35,26.3933845,14.6566915,5.3013565,6.3786375
15644,I,0.875,0.6875,0.2125,6.39281225,2.73572675,1.190679,1.8427175
15645,M,1.2875,1.0,0.3625,21.87163925,9.48290775,5.3013565,6.87475375
15646,I,0.95,0.725,0.2375,7.994559,3.1467945,1.644271,2.28213475
15647,F,1.6875,1.325,0.4,40.86580425,20.00057225,7.47009325,10.9145575
15648,I,1.2375,0.975,0.3625,18.597272,8.40562675,4.01145425,5.6699
15649,M,1.625,1.25,0.4375,31.70891575,14.628342,6.2085405,8.77417025
15650,I,0.9,0.675,0.2,5.6982495,1.97029025,1.247378,1.984465
15651,M,1.3125,1.0375,0.3875,20.19901875,8.0796075,4.479221,6.9456275
15652,M,1.8,1.325,0.4625,43.1195895,18.5122235,11.226402,11.623295
15653,F,1.2,0.925,0.2875,14.118051,6.25106475,2.9199985,4.932813
15654,I,0.9625,0.75,0.2375,7.711064,2.83495,1.4458245,2.19708625
15655,I,0.9375,0.7125,0.2375,6.23689,2.65067825,1.26155275,1.984465
15656,M,1.4125,1.1375,0.375,27.0170735,11.8784405,6.747181,8.3631025
15657,F,1.3625,1.0375,0.3125,19.901349,8.32057825,4.3374735,6.0951425
15658,M,1.7,1.3,0.4375,43.2329875,17.19397175,10.75863525,11.3398
15659,M,1.5,1.2125,0.4625,25.61377325,12.3887315,5.8116475,7.767763
15660,F,1.3625,1.025,0.35,21.58814425,9.28446125,4.63514325,6.80388
15661,F,1.425,1.1125,0.325,23.85610425,11.8784405,5.17378375,6.6621325
